date,region,rainfall_24h,rainfall_72h,river_level,soil_moisture,slope_gradient,vegetation_cover,urbanization,temperature,snowmelt,reservoir_level,previous_floods,flood_occurred,year,month,day,flood_probability
2013-04-07,Region_C,31.8,69.4,1.53,10.0,1.9,76.5,19.1,8.6,16.3,61.6,0,0,2013,4,7,0.2212966666666667
2010-03-05,Region_A,101.6,287.9,2.74,26.8,4.5,56.0,69.6,12.3,15.7,75.5,1,1,2010,3,5,0.7723966666666666
2011-08-05,Region_B,109.8,178.4,3.25,20.0,7.3,45.7,38.8,18.6,0.0,59.6,0,1,2011,8,5,0.55443
2015-03-11,Region_A,27.0,66.0,1.47,10.0,4.2,56.2,73.3,18.1,22.7,61.3,0,0,2015,3,11,0.2812833333333334
2013-04-05,Region_A,33.5,85.8,1.49,10.0,2.5,68.4,69.4,12.9,13.0,69.0,0,0,2013,4,5,0.29612666666666665
2010-10-10,Region_C,75.8,121.5,2.93,14.1,1.6,64.9,20.0,19.5,0.0,61.8,1,1,2010,10,10,0.4315
2018-10-11,Region_C,38.4,99.2,1.56,10.0,2.5,60.8,20.0,19.3,0.0,67.5,0,0,2018,10,11,0.25539
2022-12-16,Region_E,48.6,138.6,1.6,12.9,4.3,44.6,49.7,4.6,0.0,64.0,1,1,2022,12,16,0.41137000000000007
2011-05-19,Region_A,50.8,138.5,1.85,10.0,3.9,66.7,71.3,17.1,44.2,74.6,1,1,2011,5,19,0.5087166666666667
2020-07-22,Region_A,0.0,0.0,1.0,10.0,3.1,60.8,69.2,23.9,0.0,40.8,0,0,2020,7,22,0.08420000000000002
2022-08-16,Region_B,49.6,76.6,2.19,10.0,8.4,45.9,41.6,26.8,0.0,55.6,0,0,2022,8,16,0.28637
2011-08-27,Region_D,29.3,69.8,1.88,10.0,12.1,29.9,90.9,31.3,0.0,54.3,1,0,2011,8,27,0.33805999999999997
2016-08-21,Region_C,35.2,96.5,2.04,10.0,1.4,88.1,19.9,28.3,0.0,58.5,0,0,2016,8,21,0.2371
2015-11-08,Region_D,93.3,165.1,1.96,15.2,12.2,26.6,91.4,18.0,0.0,70.8,1,1,2015,11,8,0.59502
2019-03-19,Region_A,12.3,32.5,1.36,10.0,4.0,57.1,72.2,6.0,10.1,58.4,0,1,2019,3,19,0.18548333333333336
2023-08-08,Region_B,74.4,160.2,1.75,12.6,7.9,47.0,38.0,26.1,0.0,62.9,1,1,2023,8,8,0.47828999999999994
2013-01-18,Region_D,41.6,105.6,1.97,10.1,9.8,28.9,91.5,5.4,0.0,65.1,0,0,2013,1,18,0.36397
2011-11-25,Region_C,41.6,104.3,1.8,10.0,2.0,72.6,19.2,14.1,0.0,64.5,0,0,2011,11,25,0.26451
2016-11-11,Region_D,73.7,113.7,2.46,10.4,9.5,27.5,89.0,20.0,0.0,68.8,0,1,2016,11,11,0.44789
2013-05-08,Region_A,60.2,122.3,2.58,11.0,4.9,64.3,68.2,18.9,47.3,73.1,1,1,2013,5,8,0.5256933333333332
2021-11-26,Region_E,67.1,118.3,1.73,10.7,3.5,44.7,48.8,20.3,0.0,67.2,0,0,2021,11,26,0.37616000000000005
2022-05-11,Region_B,79.0,205.2,2.57,12.6,7.5,47.9,39.1,11.8,8.4,81.0,1,1,2022,5,11,0.5815899999999999
2017-06-21,Region_E,40.1,78.5,1.83,10.0,6.0,56.0,51.3,18.5,0.0,49.1,1,0,2017,6,21,0.31385
2018-07-10,Region_C,31.6,67.7,1.68,10.0,2.6,76.1,19.2,23.4,0.0,52.7,0,0,2018,7,10,0.19054
2014-10-10,Region_A,17.4,32.6,1.37,10.0,2.1,55.5,70.2,12.9,0.0,61.0,0,0,2014,10,10,0.17927
2017-06-08,Region_B,25.2,53.9,1.34,10.0,8.4,46.4,41.8,20.1,10.1,46.5,0,0,2017,6,8,0.20556333333333335
2023-03-21,Region_B,138.5,268.0,3.4,32.6,7.9,33.6,38.5,13.7,3.4,84.2,1,1,2023,3,21,0.8023666666666667
2010-03-08,Region_B,87.3,205.4,2.36,22.8,9.2,35.1,41.0,14.7,14.0,82.6,1,1,2010,3,8,0.6177633333333333
2020-10-27,Region_E,9.5,15.3,1.15,10.0,3.6,43.2,49.0,8.0,0.0,54.8,0,0,2020,10,27,0.12015999999999999
2017-05-30,Region_D,10.3,20.9,1.28,10.0,14.7,30.7,91.1,12.7,28.0,53.5,0,1,2017,5,30,0.22544666666666666
2020-02-10,Region_C,64.5,192.6,1.88,16.2,1.4,68.5,19.8,0.7,0.0,79.1,1,1,2020,2,10,0.48091999999999996
2021-09-06,Region_E,66.4,131.1,1.69,10.9,4.4,58.0,50.4,22.9,0.0,55.4,1,1,2021,9,6,0.42847
2011-07-07,Region_A,66.5,129.6,2.81,11.8,3.8,62.8,67.9,20.6,0.0,58.9,1,1,2011,7,7,0.46657000000000004
2012-05-24,Region_E,42.4,114.3,1.85,10.0,6.1,56.2,52.2,14.6,9.4,61.9,0,0,2012,5,24,0.3346766666666666
2020-01-21,Region_C,46.2,83.9,1.75,11.1,2.3,62.1,19.6,2.5,0.0,67.9,0,0,2020,1,21,0.25613
2012-01-28,Region_D,59.8,115.5,2.71,15.4,10.1,25.9,94.0,8.6,0.0,63.7,0,1,2012,1,28,0.433
2013-12-28,Region_A,52.6,144.4,1.89,11.4,3.2,56.3,67.7,5.0,0.0,70.4,1,1,2013,12,28,0.44673
2011-11-14,Region_D,0.0,0.0,1.0,10.0,10.1,24.6,94.1,15.6,0.0,53.2,0,1,2011,11,14,0.13340000000000002
2011-02-19,Region_D,43.1,67.9,2.11,12.1,11.2,29.6,86.0,3.7,0.0,65.2,0,1,2011,2,19,0.31973
2015-10-29,Region_A,24.5,63.8,1.24,10.0,2.9,49.8,68.9,1.7,0.0,61.6,0,0,2015,10,29,0.23015999999999998
2011-12-05,Region_E,55.3,143.6,2.56,12.0,4.0,46.6,49.7,0.4,0.0,73.6,1,1,2011,12,5,0.45332000000000006
2023-05-25,Region_A,139.6,278.2,3.6,24.6,3.0,60.9,71.0,6.5,7.3,82.4,1,1,2023,5,25,0.8412566666666667
2017-05-20,Region_B,61.0,159.1,1.98,10.0,5.4,44.7,38.5,15.3,29.8,66.1,1,1,2017,5,20,0.5063866666666668
2021-04-19,Region_A,40.6,78.6,1.64,10.7,2.6,66.2,69.0,15.5,42.0,63.9,0,0,2021,4,19,0.35151999999999994
2017-03-18,Region_B,77.7,117.1,1.96,16.1,8.6,33.2,39.2,5.6,0.9,72.1,0,0,2017,3,18,0.40332
2021-04-15,Region_E,64.5,189.6,2.15,14.6,4.5,50.3,50.2,12.0,33.7,75.4,1,1,2021,4,15,0.5757366666666667
2017-05-02,Region_E,62.6,183.3,2.77,10.0,4.4,56.5,48.1,18.6,17.5,77.7,0,1,2017,5,2,0.49342666666666674
2012-02-19,Region_A,68.2,121.8,2.39,18.9,2.7,52.5,72.3,3.0,0.0,62.8,0,1,2012,2,19,0.41725999999999996
2010-04-12,Region_B,111.7,192.3,3.74,29.3,6.3,41.1,39.6,17.5,33.1,81.6,1,1,2010,4,12,0.7086266666666667
2017-01-09,Region_B,16.1,46.7,1.47,10.0,5.8,36.3,39.8,-4.4,0.0,59.1,0,0,2017,1,9,0.17384000000000002
2014-06-10,Region_E,64.2,168.7,2.28,11.1,7.5,57.3,52.0,21.0,0.0,67.7,0,0,2014,6,10,0.43918999999999997
2011-09-07,Region_A,22.2,48.3,1.37,10.0,4.5,60.1,68.2,5.5,0.0,45.2,0,1,2011,9,7,0.19551000000000002
2023-06-03,Region_D,66.7,196.6,1.86,11.9,13.4,30.6,88.0,23.6,6.8,59.0,0,1,2023,6,3,0.5260033333333334
2014-08-26,Region_E,22.4,39.6,1.67,10.0,6.6,57.8,51.1,26.6,0.0,47.2,0,0,2014,8,26,0.17652
2022-05-14,Region_B,37.5,100.9,1.76,10.0,6.9,41.3,40.7,7.5,18.8,65.7,0,0,2022,5,14,0.3205133333333333
2010-11-22,Region_C,41.1,72.9,2.13,10.0,2.8,71.2,19.5,13.0,0.0,63.6,0,0,2010,11,22,0.23298000000000002
2019-07-25,Region_E,79.3,189.4,2.86,13.4,4.6,52.9,49.8,16.1,0.0,57.6,1,1,2019,7,25,0.55193
2010-01-28,Region_D,77.6,172.1,1.79,19.0,14.4,29.2,90.6,4.9,0.0,73.8,0,1,2010,1,28,0.51992
2020-03-25,Region_D,12.6,28.5,1.3,10.0,13.1,25.6,93.9,17.2,47.0,56.2,0,1,2020,3,25,0.27793333333333337
2022-05-23,Region_C,51.6,134.8,1.8,10.0,2.8,83.9,19.7,7.9,20.2,64.2,1,1,2022,5,23,0.39947666666666665
2011-07-06,Region_C,28.7,55.7,1.62,10.0,2.4,76.1,20.5,33.5,0.0,46.5,0,0,2011,7,6,0.16734
2015-03-03,Region_D,12.2,22.6,1.31,10.0,7.1,28.9,92.1,8.8,12.9,57.2,0,0,2015,3,3,0.21047000000000002
2013-01-05,Region_D,43.5,121.7,1.86,10.4,13.5,29.0,94.1,9.9,0.0,63.1,0,0,2013,1,5,0.38659
2012-07-06,Region_B,40.7,92.7,1.77,10.0,9.4,46.8,40.6,26.4,0.0,51.3,0,0,2012,7,6,0.27589
2017-03-07,Region_B,122.8,360.0,2.52,34.2,7.2,34.7,40.3,8.7,22.3,98.1,1,1,2017,3,7,0.9042666666666668
2023-08-08,Region_B,63.0,117.0,2.87,11.7,10.0,44.0,38.6,19.8,0.0,60.3,0,0,2023,8,8,0.3764
2015-10-27,Region_A,8.7,13.4,1.23,10.0,3.5,48.8,71.4,7.4,0.0,61.4,0,0,2015,10,27,0.14078
2012-11-22,Region_A,33.1,74.4,1.53,10.0,2.1,49.5,66.8,12.9,0.0,68.3,0,0,2012,11,22,0.26728
2019-12-30,Region_B,80.6,143.2,1.91,19.9,7.9,38.6,41.4,-1.9,0.0,64.2,1,1,2019,12,30,0.48539000000000004
2021-02-11,Region_C,112.7,205.0,2.59,24.9,1.2,66.3,19.1,-4.3,0.0,68.3,1,1,2021,2,11,0.6057499999999999
2016-07-22,Region_A,2.4,4.4,1.04,10.0,4.9,65.4,68.6,15.9,0.0,45.2,0,0,2016,7,22,0.09437999999999999
2015-03-16,Region_E,0.0,0.0,1.0,10.0,6.5,41.7,47.9,10.7,25.0,57.3,0,0,2015,3,16,0.12236666666666667
2023-01-21,Region_E,106.1,238.3,3.24,29.0,5.3,44.3,51.2,8.8,0.0,84.6,1,1,2023,1,21,0.6988099999999999
2011-09-19,Region_B,61.7,165.6,2.37,10.0,9.9,41.6,39.8,15.9,0.0,57.4,1,1,2011,9,19,0.47222
2010-11-15,Region_C,24.0,48.9,1.52,10.0,2.5,66.3,20.0,20.7,0.0,61.6,0,0,2010,11,15,0.15973
2012-07-18,Region_E,66.0,154.1,2.57,10.6,7.9,56.7,51.4,29.6,0.0,54.9,1,1,2012,7,18,0.47412
2017-10-20,Region_D,0.0,0.0,1.0,10.0,14.3,24.9,94.4,15.9,0.0,52.1,0,0,2017,10,20,0.133
2016-04-03,Region_C,50.1,120.3,2.27,12.4,1.9,85.4,19.6,5.5,6.7,67.3,0,0,2016,4,3,0.31787666666666664
2020-07-02,Region_A,59.8,158.7,1.83,10.0,2.8,60.1,72.8,22.2,0.0,62.7,0,1,2020,7,2,0.42574
2015-12-28,Region_C,77.7,225.8,3.1,18.3,2.9,67.7,20.2,1.2,0.0,77.1,0,1,2015,12,28,0.5224099999999999
2023-03-09,Region_B,19.6,48.3,1.55,10.0,9.9,33.2,41.7,16.1,22.0,55.5,0,1,2023,3,9,0.2226766666666667
2023-11-16,Region_C,52.6,117.8,2.55,10.1,2.6,64.7,19.2,11.1,0.0,69.0,0,0,2023,11,16,0.32395999999999997
2012-02-16,Region_A,22.2,65.1,1.66,10.0,3.2,49.5,69.4,9.3,0.0,57.2,0,0,2012,2,16,0.23397
2021-02-28,Region_A,57.7,146.7,2.23,13.4,2.2,57.3,73.4,2.5,0.0,69.2,1,1,2021,2,28,0.47209
2017-04-27,Region_D,23.1,61.7,1.55,10.0,8.8,34.7,89.7,7.0,17.7,63.1,0,0,2017,4,27,0.28964000000000006
2020-10-30,Region_C,37.8,90.7,1.99,10.0,1.4,71.2,19.5,24.0,0.0,64.2,0,0,2020,10,30,0.24524
2021-03-21,Region_E,20.1,47.5,1.31,10.0,3.8,44.7,48.9,12.9,4.1,64.9,0,0,2021,3,21,0.1942333333333333
2016-06-20,Region_B,69.5,118.5,1.81,10.1,6.8,42.9,39.5,25.2,3.1,56.4,0,0,2016,6,20,0.3738666666666667
2010-06-26,Region_B,75.8,144.4,3.13,11.9,6.0,47.0,39.4,22.6,15.4,57.0,0,1,2010,6,26,0.46349666666666656
2017-06-01,Region_B,43.0,88.9,1.7,10.0,8.4,41.4,38.3,21.7,2.4,49.2,0,1,2017,6,1,0.27788
2013-01-31,Region_A,51.1,105.8,2.01,11.0,3.2,54.9,66.9,-4.5,0.0,70.4,0,0,2013,1,31,0.34951
2013-09-05,Region_D,6.5,17.5,1.12,10.0,9.0,34.7,92.8,14.0,0.0,48.3,0,0,2013,9,5,0.161
2019-03-08,Region_A,41.0,120.8,1.67,10.9,3.7,55.2,68.4,7.1,16.9,61.5,1,1,2019,3,8,0.41552666666666666
2017-01-21,Region_B,48.5,104.6,2.24,13.4,7.7,33.5,40.1,5.8,0.0,67.1,0,0,2017,1,21,0.33092
2023-01-08,Region_C,128.6,379.6,2.76,27.1,1.4,68.2,20.2,7.4,0.0,93.2,1,1,2023,1,8,0.86417
2017-06-23,Region_B,16.6,37.6,1.18,10.0,9.0,42.4,41.5,29.3,14.9,49.6,0,0,2017,6,23,0.17685333333333336
2014-10-02,Region_C,93.9,177.4,3.42,13.8,1.3,63.2,20.4,11.8,0.0,72.6,1,1,2014,10,2,0.55108
2016-02-19,Region_E,79.9,166.7,3.07,17.2,4.5,43.0,47.8,1.5,0.0,70.0,1,1,2016,2,19,0.54114
2013-01-16,Region_D,58.4,113.7,2.09,16.6,12.4,26.3,88.8,-1.9,0.0,65.9,0,1,2013,1,16,0.41194
2022-08-13,Region_C,102.8,293.4,3.81,17.4,1.8,83.9,19.3,15.4,0.0,79.5,1,1,2022,8,13,0.7096800000000001
2018-01-31,Region_C,61.2,166.0,2.04,12.9,1.9,62.0,19.9,3.6,0.0,78.6,0,0,2018,1,31,0.39705
2015-09-03,Region_D,61.7,95.4,2.31,10.0,8.1,34.1,93.5,2.6,0.0,54.3,0,0,2015,9,3,0.39268000000000003
2014-11-18,Region_B,48.4,99.6,2.11,10.0,8.4,37.4,40.3,6.2,0.0,66.7,0,0,2014,11,18,0.31847
2013-06-20,Region_D,86.7,202.5,2.49,14.9,8.9,30.3,93.2,26.8,7.1,64.1,1,1,2013,6,20,0.6455833333333335
2016-11-14,Region_E,82.9,211.2,3.31,14.4,4.8,44.6,50.0,2.9,0.0,75.3,1,1,2016,11,14,0.6079900000000001
2016-06-16,Region_B,31.2,67.4,1.38,10.0,9.3,47.8,39.1,15.5,3.3,56.6,0,0,2016,6,16,0.22487999999999997
2018-09-10,Region_A,10.4,22.9,1.3,10.0,2.1,68.2,73.3,7.0,0.0,51.3,0,0,2018,9,10,0.14413
2022-05-23,Region_D,43.9,81.1,1.51,10.0,7.1,29.7,86.7,18.0,7.1,65.9,0,0,2022,5,23,0.33695333333333327
2017-08-05,Region_E,26.0,52.9,1.67,10.0,7.9,59.9,49.7,33.6,0.0,49.5,0,0,2017,8,5,0.19838
2014-09-18,Region_C,48.1,122.6,1.69,10.0,2.6,90.7,19.9,18.3,0.0,53.1,1,0,2014,9,18,0.33321999999999996
2022-12-22,Region_B,87.1,141.1,3.54,17.7,5.1,35.1,40.0,6.3,0.0,63.1,1,1,2022,12,22,0.52717
2015-08-22,Region_E,36.3,75.4,2.0,10.0,4.9,58.2,51.7,19.3,0.0,52.5,0,0,2015,8,22,0.25693
2010-08-04,Region_C,48.7,86.3,2.03,10.0,1.1,81.7,19.1,31.2,0.0,58.9,0,0,2010,8,4,0.25426
2020-06-23,Region_D,51.7,143.6,2.45,10.0,8.0,32.8,87.2,33.9,31.9,62.2,1,1,2020,6,23,0.5347866666666667
2013-08-02,Region_D,75.5,189.0,3.26,12.6,13.6,34.3,90.2,23.2,0.0,66.7,1,1,2013,8,2,0.6057000000000001
2013-05-19,Region_B,0.0,0.0,1.0,10.0,9.4,47.9,38.5,13.8,31.1,52.6,0,0,2013,5,19,0.11768333333333335
2017-04-02,Region_E,31.8,67.4,1.34,10.0,3.4,53.1,50.6,16.7,31.2,64.5,0,0,2017,4,2,0.28458
2023-12-06,Region_A,56.3,101.2,1.78,15.2,3.7,54.4,72.1,8.0,0.0,70.1,0,0,2023,12,6,0.35719
2013-10-18,Region_C,86.0,144.7,2.24,11.1,1.9,69.2,19.8,16.2,0.0,69.7,0,0,2013,10,18,0.41603999999999997
2010-02-10,Region_E,35.2,70.8,1.88,10.0,3.2,46.1,52.0,-2.4,0.0,59.0,0,0,2010,2,10,0.25641
2019-12-28,Region_B,0.0,0.0,1.0,10.0,9.6,34.5,40.8,-4.4,0.0,58.2,0,0,2019,12,28,0.07765000000000001
2017-04-07,Region_A,68.6,173.1,2.63,19.1,2.4,65.8,69.2,14.9,41.6,73.8,1,1,2017,4,7,0.5996033333333335
2016-06-05,Region_A,30.9,66.2,1.85,10.0,4.3,64.4,68.3,15.7,0.0,52.2,0,0,2016,6,5,0.24544000000000002
2022-08-23,Region_E,14.3,37.3,1.39,10.0,7.2,53.5,49.1,20.4,0.0,44.6,0,0,2022,8,23,0.15081
2019-10-18,Region_D,31.3,77.0,1.92,10.0,7.7,26.7,87.6,14.5,0.0,63.2,0,0,2019,10,18,0.30425
2011-08-17,Region_B,44.5,85.3,1.63,10.0,7.2,41.9,40.7,27.0,0.0,58.9,0,0,2011,8,17,0.27816
2019-11-02,Region_E,31.9,48.5,1.6,10.0,5.4,45.8,49.4,1.7,0.0,60.0,0,0,2019,11,2,0.2155
2019-09-10,Region_E,0.0,0.0,1.0,10.0,6.9,60.1,50.8,23.7,0.0,41.9,0,0,2019,9,10,0.06670000000000001
2012-08-23,Region_B,76.9,157.4,3.14,14.7,9.9,41.0,39.0,15.5,0.0,64.1,1,1,2012,8,23,0.5133800000000002
2022-12-03,Region_C,88.2,236.6,2.09,18.9,2.4,63.2,20.6,0.7,0.0,70.9,1,1,2022,12,3,0.5860199999999999
2010-01-07,Region_C,69.5,200.0,2.82,14.8,2.3,61.4,20.9,-4.5,0.0,81.0,1,1,2010,1,7,0.5235000000000001
2015-07-08,Region_D,15.9,31.9,1.22,10.0,9.6,34.5,90.3,27.3,0.0,49.9,0,0,2015,7,8,0.19748000000000002
2019-11-24,Region_A,44.0,114.5,2.14,10.0,2.1,51.5,69.1,20.8,0.0,70.3,0,0,2019,11,24,0.3517
2016-03-25,Region_E,49.8,80.6,2.36,11.9,4.5,49.1,48.5,13.4,3.3,65.9,0,0,2016,3,25,0.3118699999999999
2020-04-13,Region_D,68.0,121.0,1.79,15.4,10.8,32.9,88.2,5.1,5.0,73.4,0,1,2020,4,13,0.44148333333333334
2013-05-07,Region_C,70.1,185.0,2.72,10.3,1.5,82.3,19.7,8.5,1.6,67.7,0,0,2013,5,7,0.4368166666666666
2015-10-17,Region_E,28.0,49.2,1.63,10.0,6.6,45.7,50.4,20.0,0.0,64.7,0,0,2015,10,17,0.21254
2010-07-15,Region_A,52.5,115.0,2.39,10.0,4.9,68.1,66.5,29.4,0.0,61.6,0,0,2010,7,15,0.35905000000000004
2020-10-31,Region_A,63.7,130.3,2.69,10.0,4.2,53.6,71.4,9.8,0.0,65.3,1,1,2020,10,31,0.46981000000000006
2015-03-05,Region_E,93.7,152.4,2.12,24.2,6.7,43.8,50.8,12.4,29.2,72.6,1,1,2015,3,5,0.5886466666666668
2018-05-10,Region_D,71.1,183.5,2.26,13.0,10.8,32.3,90.6,6.9,10.3,76.8,1,1,2018,5,10,0.5941166666666667
2023-02-23,Region_D,73.7,144.9,3.03,20.7,7.6,26.3,88.1,4.3,0.0,69.8,1,1,2023,2,23,0.5520800000000001
2021-03-30,Region_D,52.5,157.2,2.02,11.6,9.2,25.2,89.4,15.3,25.4,73.4,1,1,2021,3,30,0.5456733333333332
2023-05-06,Region_E,92.3,203.2,3.18,15.6,5.2,57.0,47.7,10.7,15.4,72.4,0,1,2023,5,6,0.5809066666666665
2015-07-07,Region_B,62.3,168.2,1.73,10.0,6.0,44.4,38.8,26.3,0.0,66.7,1,1,2015,7,7,0.46598999999999996
2012-07-06,Region_E,24.2,45.8,1.25,10.0,5.5,53.1,50.1,21.4,0.0,45.9,0,0,2012,7,6,0.17986
2017-09-15,Region_A,92.1,176.3,2.68,14.5,2.8,65.4,73.2,5.3,0.0,57.3,1,1,2017,9,15,0.5757599999999999
2022-04-02,Region_B,70.9,175.6,2.36,19.9,8.3,42.5,41.9,19.3,53.0,71.6,0,1,2022,4,2,0.5544533333333335
2022-03-04,Region_E,36.7,74.6,2.02,10.0,6.3,41.1,50.8,18.9,18.5,64.7,0,0,2022,3,4,0.3017533333333333
2023-01-30,Region_A,35.6,94.8,2.01,10.0,2.8,53.2,70.7,4.5,0.0,63.5,0,0,2023,1,30,0.30600999999999995
2022-01-14,Region_C,58.9,100.5,2.21,13.4,1.2,73.8,19.9,1.5,0.0,65.9,0,1,2022,1,14,0.30524999999999997
2010-02-02,Region_B,63.9,158.6,2.83,17.5,9.1,36.8,38.2,6.8,0.0,72.6,0,1,2010,2,2,0.4395699999999999
2010-03-15,Region_B,55.9,129.2,2.3,11.6,9.6,33.3,41.4,10.5,2.4,61.7,1,1,2010,3,15,0.4282399999999999
2018-08-02,Region_B,59.3,162.6,2.56,10.3,7.1,41.2,38.1,22.8,0.0,60.3,1,1,2018,8,2,0.46772
2023-06-30,Region_B,101.0,300.8,2.72,16.3,6.4,46.0,39.5,21.5,14.5,68.9,1,1,2023,6,30,0.7506266666666667
2021-02-03,Region_C,82.1,161.8,3.23,21.7,2.7,61.6,19.5,-2.6,0.0,66.1,1,1,2021,2,3,0.5055600000000001
2017-10-09,Region_A,55.7,124.4,1.97,10.0,4.2,50.9,72.6,23.5,0.0,67.6,0,1,2017,10,9,0.38603000000000004
2023-08-22,Region_D,78.2,120.2,2.2,10.0,14.4,31.0,85.7,27.4,0.0,56.7,1,1,2023,8,22,0.49819
2015-04-15,Region_C,19.0,48.6,1.28,10.0,2.5,82.3,20.3,8.3,10.9,58.0,0,0,2015,4,15,0.1532366666666667
2018-01-03,Region_D,61.9,180.9,2.04,13.7,14.4,25.9,93.9,-2.3,0.0,71.5,1,1,2018,1,3,0.55523
2015-07-17,Region_E,104.3,190.4,3.65,18.3,3.6,52.4,49.8,16.0,0.0,59.4,1,1,2015,7,17,0.6225299999999999
2012-03-15,Region_B,43.5,122.9,2.16,10.0,6.2,32.8,38.6,14.3,31.7,73.6,1,1,2012,3,15,0.4445133333333333
2014-01-22,Region_C,24.6,66.8,1.48,10.0,2.8,68.4,20.7,4.0,0.0,63.0,1,0,2014,1,22,0.23196
2023-06-21,Region_A,30.4,52.4,1.57,10.0,3.7,69.8,68.7,28.4,0.0,46.1,0,0,2023,6,21,0.21693
2012-01-04,Region_D,17.3,50.4,1.24,10.0,13.7,28.1,93.2,5.8,0.0,57.9,0,0,2012,1,4,0.23298
2015-08-22,Region_B,26.5,55.3,1.73,10.0,6.5,41.5,38.6,30.6,0.0,53.6,0,0,2015,8,22,0.20361
2010-03-03,Region_A,38.9,85.4,1.51,10.9,4.9,52.9,70.0,9.8,13.6,57.8,0,0,2010,3,3,0.31104666666666664
2022-03-26,Region_C,7.8,19.6,1.1,10.0,1.4,68.0,19.7,5.6,0.7,51.8,0,0,2022,3,26,0.07888666666666667
2013-02-25,Region_C,50.5,114.7,2.37,12.8,2.0,66.8,19.7,1.0,0.0,67.2,0,0,2013,2,25,0.31234
2020-05-16,Region_A,77.1,143.5,2.19,11.9,2.6,61.8,68.5,10.7,20.8,75.9,1,1,2020,5,16,0.5363666666666668
2021-11-07,Region_C,22.8,66.2,1.58,10.0,2.5,70.7,19.7,11.6,0.0,61.6,0,0,2021,11,7,0.17679
2021-07-18,Region_C,95.6,158.9,3.35,18.3,1.8,85.4,19.7,31.3,0.0,59.2,1,1,2021,7,18,0.51463
2019-03-28,Region_A,65.3,102.1,2.87,18.3,4.8,51.1,68.0,16.2,7.4,66.1,0,0,2019,3,28,0.40750333333333333
2013-02-18,Region_A,80.9,122.4,2.07,23.1,2.4,49.6,68.4,0.3,0.0,72.9,1,1,2013,2,18,0.49168
2014-06-10,Region_D,30.3,74.5,1.44,10.0,7.4,30.2,86.8,23.6,5.0,49.1,0,0,2014,6,10,0.2883833333333334
2020-11-30,Region_B,75.6,133.8,2.6,10.3,8.1,33.8,40.6,3.7,0.0,73.7,1,1,2020,11,30,0.47946000000000005
2013-09-23,Region_E,17.2,42.4,1.18,10.0,6.4,59.9,49.0,9.9,0.0,45.6,0,0,2013,9,23,0.15572999999999998
2023-04-09,Region_C,76.7,137.9,1.85,18.7,2.1,77.8,21.0,9.4,14.1,68.2,1,0,2023,4,9,0.45493
2021-05-06,Region_B,55.2,108.4,1.99,10.5,6.9,42.3,40.2,11.5,23.5,59.3,0,1,2021,5,6,0.37339666666666665
2019-03-01,Region_E,66.6,115.8,2.57,15.1,6.6,45.3,49.2,7.7,18.2,65.6,0,1,2019,3,1,0.4207933333333333
2018-06-16,Region_D,14.7,34.6,1.4,10.0,14.3,30.6,89.5,31.3,15.3,49.7,0,0,2018,6,16,0.22847
2022-02-13,Region_E,23.1,59.4,1.45,10.0,6.4,44.7,48.5,5.1,0.0,57.8,0,0,2022,2,13,0.20653000000000002
2019-05-03,Region_D,67.9,112.6,2.16,12.8,9.4,34.5,89.0,13.2,38.8,71.2,0,1,2019,5,3,0.49253666666666673
2022-04-24,Region_D,21.5,56.8,1.54,10.0,14.6,35.9,91.0,7.5,22.0,61.9,0,1,2022,4,24,0.2876266666666667
2015-07-07,Region_E,63.9,130.4,2.3,10.0,6.5,54.1,47.9,28.3,0.0,55.4,0,0,2015,7,7,0.38382999999999995
2012-04-11,Region_E,9.0,16.8,1.09,10.0,6.7,52.4,49.6,6.0,2.4,60.5,0,0,2012,4,11,0.12261000000000001
2015-07-23,Region_E,75.4,175.5,1.76,13.4,7.4,51.3,51.5,16.5,0.0,59.0,1,1,2015,7,23,0.50865
2010-09-12,Region_A,13.0,31.8,1.19,10.0,2.5,60.4,67.9,20.3,0.0,47.2,0,0,2010,9,12,0.15426
2010-02-09,Region_E,66.6,155.1,1.77,15.9,3.9,41.6,50.5,1.4,0.0,66.1,0,1,2010,2,9,0.4254199999999999
2015-06-30,Region_A,68.8,171.6,2.32,11.6,3.2,67.0,71.3,15.2,0.0,56.0,1,1,2015,6,30,0.5115200000000001
2011-10-11,Region_D,29.1,60.1,1.49,10.0,8.7,28.4,94.0,21.2,0.0,61.4,0,0,2011,10,11,0.27562
2020-10-15,Region_A,67.5,138.9,1.77,10.0,3.5,53.3,67.3,11.6,0.0,70.6,0,1,2020,10,15,0.41803
2013-02-26,Region_E,57.8,170.6,2.63,15.8,3.3,46.1,50.8,6.0,0.0,72.3,0,1,2013,2,26,0.44471999999999995
2016-05-07,Region_E,33.8,83.3,1.46,10.0,3.6,56.8,47.6,10.6,19.1,66.0,0,0,2016,5,7,0.28579333333333334
2013-02-11,Region_C,19.7,35.2,1.38,10.0,1.3,72.5,20.8,-3.7,0.0,54.0,0,0,2013,2,11,0.12579
2013-09-18,Region_E,0.0,0.0,1.0,10.0,4.9,57.0,48.0,18.9,0.0,44.1,0,0,2013,9,18,0.06655000000000001
2020-07-03,Region_E,60.5,128.1,1.77,10.1,3.9,50.6,48.4,22.9,0.0,55.0,1,1,2020,7,3,0.41577
